num_links,contains_call_action,num_uppercase,contains_promo_words,num_digits,num_repeated_phrases,num_special_chars,num_exclamation,repeat_word_ratio,length_char,length_word,uppercase_ratio,duplicate_char_ratio,num_question,is_night,rating,contains_brand,time_comment,label
0,0,1,0,0,0,0,0,0.0,85,18,0.0117647058823529,0.0,0,0,5,0,12.35,0
0,0,3,0,6,0,8,0,0.0,184,41,0.0163043478260869,0.0,0,0,5,0,13.32,0
0,0,1,0,0,0,0,0,0.0,83,20,0.0120481927710843,0.0,0,0,5,0,16.59,0
0,0,2,0,4,0,2,0,0.1176470588235294,81,17,0.0246913580246913,0.0,0,0,5,0,16.14,0
0,0,1,0,0,0,3,0,0.1176470588235294,78,17,0.0128205128205128,0.0,0,1,5,0,23.28,0
0,0,2,0,1,0,0,0,0.1428571428571428,87,21,0.0229885057471264,0.0,0,0,1,0,15.02,0
1,1,1,1,10,0,6,0,0.0555555555555555,94,18,0.0106382978723404,0.0,0,0,5,0,6.46,1
0,0,2,0,0,0,2,0,0.1538461538461538,63,13,0.0317460317460317,0.0,0,0,5,0,18.37,0
0,0,1,0,1,0,4,0,0.0344827586206896,123,29,0.008130081300813,0.032520325203252,0,0,5,0,14.41,0
0,0,4,0,0,0,4,0,0.0,56,13,0.0714285714285714,0.0,0,0,5,0,16.13,0
0,0,6,0,5,0,19,0,0.2376237623762376,424,101,0.0141509433962264,0.0070754716981132,0,0,5,0,22.01,0
0,0,0,0,0,0,0,0,0.0,77,18,0.0,0.0,0,0,5,0,13.27,0
0,1,36,1,2,0,5,3,0.0,54,11,0.6666666666666666,0.0555555555555555,0,0,5,0,21.35,1
0,0,5,0,0,0,5,0,0.1724137931034483,145,29,0.0344827586206896,0.0,0,0,5,0,17.04,0
0,0,1,0,0,0,0,0,0.0,64,14,0.015625,0.0,0,0,5,0,13.43,0
0,0,3,0,6,0,1,0,0.0769230769230769,106,26,0.0283018867924528,0.0283018867924528,0,0,4,0,14.27,0
0,0,2,0,1,0,2,0,0.0666666666666666,62,15,0.032258064516129,0.0,0,0,5,0,17.36,0
0,0,2,0,0,0,2,0,0.0,66,14,0.0303030303030303,0.0,0,0,5,0,19.13,0
0,0,1,0,0,0,4,0,0.0526315789473684,83,19,0.0120481927710843,0.0,0,0,5,0,11.28,0
0,0,1,0,0,0,0,0,0.125,31,8,0.032258064516129,0.0,0,0,5,0,8.22,0
1,1,15,1,5,0,6,3,0.0666666666666666,80,15,0.1875,0.075,0,0,5,0,16.2,1
0,0,1,0,0,0,0,0,0.1,165,40,0.006060606060606,0.0,0,0,5,0,17.57,0
0,0,1,0,0,0,2,0,0.1153846153846153,111,26,0.009009009009009,0.0,0,0,5,0,6.34,0
0,0,2,0,0,0,2,0,0.0,75,16,0.0266666666666666,0.0,0,0,5,0,8.42,0
0,0,0,0,0,0,0,0,0.1428571428571428,150,35,0.0,0.0,0,0,4,0,10.32,0
0,1,4,0,10,1,12,4,0.1111111111111111,101,18,0.0396039603960396,0.099009900990099,0,0,5,0,14.14,1
0,0,1,0,0,0,1,0,0.0,65,14,0.0153846153846153,0.0,0,1,5,0,0.24,0
0,0,4,0,0,0,7,0,0.03125,146,32,0.0273972602739726,0.0,0,0,5,0,10.56,0
0,0,10,0,0,0,16,0,0.4736842105263157,171,38,0.0584795321637426,0.0,0,0,5,0,11.57,0
0,0,3,0,7,0,0,0,0.1911764705882352,281,68,0.0106761565836298,0.0,0,0,5,0,19.41,0
0,0,1,1,0,0,3,0,0.0,80,19,0.0125,0.0,0,0,5,0,21.13,0
0,0,1,0,1,0,0,0,0.1052631578947368,150,38,0.0066666666666666,0.0,0,0,5,0,16.31,0
0,0,1,0,0,0,4,0,0.0,108,25,0.0092592592592592,0.0,0,0,5,0,19.43,0
0,0,2,0,0,0,2,0,0.0714285714285714,60,14,0.0333333333333333,0.0,0,0,1,0,8.4,0
0,0,35,0,121,0,49,0,0.4230769230769231,401,104,0.0872817955112219,0.0,0,0,5,0,9.22,1
0,0,1,0,0,0,0,0,0.0,27,7,0.037037037037037,0.0,0,0,5,0,14.27,0
0,0,0,0,0,0,3,0,0.05,97,20,0.0,0.0618556701030927,0,1,5,0,23.03,0
0,0,0,0,0,0,4,0,0.04,111,25,0.0,0.0,0,1,5,0,23.44,0
0,0,6,0,0,0,8,2,0.1698113207547169,228,53,0.0263157894736842,0.0,0,0,5,0,17.07,0
0,0,1,0,1,0,4,0,0.0857142857142857,153,35,0.0065359477124183,0.0196078431372549,0,0,5,0,10.01,0
0,0,1,0,0,0,1,0,0.0,18,5,0.0555555555555555,0.0,0,0,5,0,16.46,0
1,0,16,1,7,0,4,0,0.0,75,14,0.2133333333333333,0.04,0,0,5,0,22.16,1
0,0,1,0,0,0,0,0,0.0,15,3,0.0666666666666666,0.0,0,1,5,0,23.42,0
0,0,2,0,3,0,0,0,0.2285714285714285,144,35,0.0138888888888888,0.0,0,0,5,0,16.11,0
0,0,4,0,0,0,22,0,0.0869565217391304,124,23,0.032258064516129,0.0,0,0,5,0,16.33,0
0,0,13,1,0,0,9,0,0.0625,75,16,0.1733333333333333,0.08,0,0,5,0,14.04,0
0,0,3,0,0,0,3,0,0.0714285714285714,116,28,0.0258620689655172,0.0,0,0,5,0,14.0,0
0,0,4,0,1,0,3,0,0.1363636363636363,96,22,0.0416666666666666,0.0,0,0,5,0,21.5,0
0,0,9,0,0,0,6,0,0.1290322580645161,275,62,0.0327272727272727,0.0,0,0,5,0,11.35,0
0,0,1,0,0,0,0,0,0.0689655172413793,123,29,0.008130081300813,0.0,0,0,5,0,12.01,0
0,0,2,0,6,0,2,0,0.1612903225806451,132,31,0.0151515151515151,0.0,0,0,5,0,18.07,0
0,0,0,0,0,0,0,0,0.0,74,18,0.0,0.0405405405405405,0,0,5,0,20.44,0
0,0,4,0,0,0,7,0,0.0833333333333333,219,48,0.0182648401826484,0.0,0,0,5,0,12.01,0
0,0,10,0,6,0,13,0,0.2197802197802197,415,91,0.0240963855421686,0.0,0,0,3,0,20.32,0
0,0,14,0,0,0,25,0,0.427906976744186,984,215,0.0142276422764227,0.0,0,0,5,0,22.56,1
0,0,1,0,0,0,2,0,0.1428571428571428,64,14,0.015625,0.0,0,0,5,0,20.26,0
0,0,1,0,0,0,3,0,0.0,68,15,0.0147058823529411,0.0,0,0,5,0,12.02,0
0,0,1,0,0,0,0,0,0.0,84,20,0.0119047619047619,0.0,0,0,5,0,16.55,0
0,0,0,0,0,0,0,0,0.0,18,5,0.0,0.0,0,0,4,0,13.24,0
0,0,5,0,1,0,7,0,0.0555555555555555,158,36,0.0316455696202531,0.0253164556962025,0,0,5,0,15.39,0
0,0,1,0,0,0,1,0,0.0,25,6,0.04,0.0,0,0,5,0,15.06,0
0,0,9,0,0,0,14,0,0.2113821138211382,564,123,0.0159574468085106,0.0,0,0,5,0,22.08,0
0,0,4,0,0,0,7,0,0.0,183,38,0.0218579234972677,0.0,0,0,5,0,22.05,0
0,1,0,0,10,0,5,3,0.0,82,16,0.0,0.0365853658536585,0,0,5,0,6.42,0
0,0,5,0,0,0,4,0,0.05,83,20,0.0602409638554216,0.0,0,0,5,0,17.45,0
0,0,15,1,0,0,3,0,0.0588235294117647,71,17,0.2112676056338028,0.0,0,0,5,0,17.53,0
0,0,0,0,0,0,0,0,0.0416666666666666,113,24,0.0,0.0,0,0,5,0,18.33,0
0,1,0,0,10,0,5,3,0.0,82,16,0.0,0.0365853658536585,0,0,5,0,13.18,0
0,0,1,0,0,0,2,0,0.0,75,15,0.0133333333333333,0.0,0,0,5,0,12.2,0
0,1,1,1,0,3,6,0,0.2777777777777778,83,18,0.0120481927710843,0.0,0,0,5,0,20.25,0
0,1,1,1,0,6,5,0,0.4545454545454545,104,22,0.0096153846153846,0.0,0,0,5,0,16.54,0
0,0,2,0,0,0,6,0,0.25,120,28,0.0166666666666666,0.0,0,0,5,0,20.52,0
0,1,1,0,12,0,3,0,0.0,76,16,0.0131578947368421,0.0,0,0,5,0,22.46,0
0,0,2,0,0,0,2,0,0.1052631578947368,88,19,0.0227272727272727,0.0795454545454545,0,0,5,0,12.25,0
0,0,1,0,0,0,0,0,0.15,90,20,0.0111111111111111,0.0,0,0,5,0,18.5,0
0,0,4,0,1,0,1,0,0.0526315789473684,142,19,0.028169014084507,0.0,0,0,5,0,8.11,0
0,0,1,0,0,0,0,0,0.0,25,6,0.04,0.0,0,0,5,0,21.29,0
0,0,3,0,0,0,4,0,0.0689655172413793,130,29,0.023076923076923,0.0,0,0,5,0,12.19,0
0,0,5,0,0,0,4,0,0.05,82,20,0.0609756097560975,0.0,0,0,5,0,10.46,0
2,0,12,0,13,1,31,0,0.2612612612612612,497,111,0.0241448692152917,0.0,1,0,5,0,21.02,1
0,0,1,0,0,0,5,0,0.0434782608695652,98,23,0.010204081632653,0.0,0,0,5,0,9.16,0
0,1,14,1,0,0,2,0,0.0526315789473684,81,19,0.1728395061728395,0.0,0,0,5,0,22.53,0
0,1,6,1,15,1,6,4,0.125,124,24,0.0483870967741935,0.0967741935483871,0,0,5,0,21.4,1
0,0,1,0,0,0,2,0,0.0,67,16,0.0149253731343283,0.0,0,0,5,0,20.46,0
0,0,0,0,0,0,3,0,0.1071428571428571,125,28,0.0,0.0,0,0,5,0,10.39,0
0,0,1,0,0,0,1,0,0.0526315789473684,82,19,0.0121951219512195,0.0,0,0,5,0,10.52,0
0,1,0,0,10,0,2,0,0.0,82,17,0.0,0.0975609756097561,0,0,5,0,16.06,0
0,0,4,0,0,0,2,0,0.0357142857142857,261,56,0.0153256704980842,0.0,0,0,5,0,18.11,0
0,0,0,0,0,0,0,0,0.0555555555555555,68,18,0.0,0.0,0,0,5,0,21.24,0
0,0,1,0,1,0,4,0,0.0,80,17,0.0125,0.0,0,0,5,0,9.57,0
0,0,3,0,0,0,3,0,0.0,67,15,0.044776119402985,0.0,0,1,5,0,23.02,0
0,0,6,0,0,0,14,0,0.1239669421487603,550,121,0.0109090909090909,0.0,0,0,5,0,8.55,0
0,0,1,0,0,0,2,0,0.05,80,20,0.0125,0.0,0,0,5,0,20.32,0
0,0,1,0,0,0,4,0,0.12,102,25,0.0098039215686274,0.0,0,0,5,0,19.52,0
1,1,21,1,0,0,5,0,0.0,83,17,0.253012048192771,0.0,0,0,5,0,14.55,1
0,0,2,0,1,0,3,0,0.0,81,21,0.0246913580246913,0.0,0,0,5,0,16.41,0
0,1,91,0,30,0,21,0,0.3806451612903225,663,155,0.1372549019607843,0.0135746606334841,0,1,5,0,3.03,1
0,0,193,0,12,0,62,2,0.2680851063829787,1364,235,0.1414956011730205,0.0146627565982404,0,0,5,0,21.27,1
0,0,0,0,0,0,4,0,0.0,68,15,0.0,0.0,0,0,5,0,16.34,0
0,0,1,0,3,0,0,0,0.1071428571428571,236,56,0.0042372881355932,0.0,0,0,5,0,18.17,0
0,0,3,0,0,0,3,0,0.1891891891891892,164,37,0.0182926829268292,0.0,0,0,5,0,20.26,0
0,1,1,1,0,3,6,0,0.2222222222222222,82,18,0.0121951219512195,0.0,0,0,5,0,14.11,0
0,0,4,1,0,0,5,0,0.108695652173913,200,46,0.02,0.0,0,1,5,0,2.09,0
0,0,2,0,0,0,2,0,0.1666666666666666,177,42,0.0112994350282485,0.0,0,0,5,0,9.27,0
0,0,2,0,0,0,1,0,0.0714285714285714,61,14,0.0327868852459016,0.0,0,0,5,0,16.33,0
0,0,1,0,0,0,0,0,0.0357142857142857,119,28,0.0084033613445378,0.0,0,0,5,0,8.41,0
0,0,1,0,6,0,2,0,0.0588235294117647,75,17,0.0133333333333333,0.12,0,1,5,0,23.25,0
0,0,3,0,0,0,4,0,0.1538461538461538,116,26,0.0258620689655172,0.0,0,0,5,0,14.44,0
0,0,2,0,0,0,2,0,0.0,81,18,0.0246913580246913,0.0,0,0,5,0,13.05,0
0,0,1,0,1,0,4,0,0.1428571428571428,115,28,0.008695652173913,0.0,0,0,5,0,17.14,0
0,0,0,0,1,0,3,0,0.125,131,32,0.0,0.0,0,0,5,0,12.1,0
0,0,11,0,0,0,6,0,0.0588235294117647,149,34,0.0738255033557047,0.0,0,0,5,0,12.41,0
0,0,1,0,0,0,0,0,0.125,35,8,0.0285714285714285,0.0,0,0,1,0,14.12,0
0,0,0,0,0,0,7,0,0.0588235294117647,81,17,0.0,0.0,0,0,5,0,12.09,0
0,0,5,0,0,0,8,0,0.0789473684210526,175,38,0.0285714285714285,0.0,0,0,5,0,21.39,0
0,0,2,0,1,0,3,0,0.0,47,12,0.0425531914893617,0.0,0,0,5,0,8.04,0
0,0,1,0,0,0,3,0,0.064516129032258,132,31,0.0075757575757575,0.0378787878787878,0,0,5,0,12.06,0
0,0,3,0,1,0,11,0,0.0952380952380952,101,21,0.0297029702970297,0.0792079207920792,0,0,5,0,10.48,0
0,0,3,0,0,0,2,0,0.0476190476190476,92,21,0.0326086956521739,0.0,0,0,5,0,20.13,0
0,0,1,0,0,0,7,0,0.25,43,8,0.0232558139534883,0.0,0,0,5,0,12.24,0
0,0,4,0,1,0,4,0,0.1034482758620689,121,29,0.0330578512396694,0.0,0,0,5,0,19.17,0
0,0,0,0,0,0,0,0,0.0588235294117647,66,17,0.0,0.0,0,0,5,0,19.38,0
0,0,18,0,0,0,52,0,0.4065934065934066,1221,273,0.0147420147420147,0.0,2,0,5,0,17.49,1
0,0,4,0,1,0,4,0,0.2222222222222222,189,45,0.0211640211640211,0.0,0,0,5,0,12.52,0
0,0,30,1,30,0,14,1,0.1379310344827586,275,58,0.109090909090909,0.0109090909090909,0,0,5,0,11.39,1
0,0,1,0,0,0,4,0,0.3333333333333333,165,39,0.006060606060606,0.0,0,0,5,0,16.13,0
0,0,1,0,0,0,3,0,0.0625,82,16,0.0121951219512195,0.0,0,0,5,0,16.03,0
0,0,1,0,0,0,3,0,0.12,103,25,0.0097087378640776,0.0,0,0,5,0,20.54,0
0,0,1,0,1,0,0,0,0.1304347826086956,97,23,0.0103092783505154,0.0,0,0,5,0,7.38,0
0,0,2,0,0,0,2,0,0.0,67,14,0.0298507462686567,0.0,0,0,5,0,16.25,0
0,0,11,0,1,0,5,0,0.0,92,21,0.1195652173913043,0.0,0,0,5,0,14.23,0
0,1,0,0,10,0,5,3,0.0,87,17,0.0,0.0344827586206896,0,0,5,0,18.04,0
0,1,6,1,15,0,2,0,0.0,91,18,0.0659340659340659,0.0,0,0,5,0,18.07,0
0,0,1,0,1,0,0,0,0.0,44,11,0.0227272727272727,0.0,0,1,5,0,1.3,0
0,0,0,0,10,0,1,0,0.0,83,20,0.0,0.0,0,0,5,0,15.01,0
0,0,1,0,0,0,0,0,0.1515151515151515,134,33,0.0074626865671641,0.0,0,0,5,0,22.55,0
1,1,1,1,0,7,11,4,0.5,115,20,0.008695652173913,0.0347826086956521,0,0,5,0,21.35,1
0,0,8,0,7,0,10,0,0.1395348837209302,212,43,0.0377358490566037,0.0,0,0,5,0,12.19,0
0,0,3,0,0,0,2,0,0.1333333333333333,61,15,0.0491803278688524,0.0,0,0,5,0,15.38,0
0,0,3,0,1,0,5,0,0.0555555555555555,160,36,0.01875,0.0,0,0,5,0,9.51,0
0,0,3,0,14,0,23,0,0.1818181818181818,128,33,0.0234375,0.0,0,0,5,0,12.37,0
0,0,4,0,0,0,8,0,0.0285714285714285,162,35,0.0246913580246913,0.0,0,0,5,0,11.09,0
0,0,0,0,0,0,6,0,0.1777777777777777,198,45,0.0,0.0151515151515151,0,0,5,0,22.46,0
0,1,2,0,12,0,3,1,0.0,73,15,0.0273972602739726,0.0,0,0,5,0,12.4,0
0,0,1,0,0,0,0,0,0.0,11,3,0.0909090909090909,0.0,0,0,5,0,22.02,0
0,0,2,0,0,0,3,0,0.0714285714285714,131,28,0.015267175572519,0.0,0,0,5,0,15.17,0
0,0,0,0,0,0,0,0,0.0384615384615384,101,26,0.0,0.0,0,0,5,0,16.52,0
0,1,10,1,15,0,8,0,0.0,93,16,0.1075268817204301,0.064516129032258,0,0,5,0,16.31,0
1,0,11,1,3,0,5,0,0.0833333333333333,60,12,0.1833333333333333,0.05,0,0,5,0,19.13,0
0,0,2,0,0,0,2,0,0.0,127,29,0.0157480314960629,0.0,0,0,5,0,13.13,0
0,0,1,0,0,0,0,0,0.1333333333333333,55,15,0.0181818181818181,0.0,0,0,5,0,20.17,0
0,0,0,0,0,0,0,0,0.0434782608695652,93,23,0.0,0.0,0,0,5,0,11.0,0
0,0,1,0,0,0,3,0,0.0,51,11,0.0196078431372549,0.0,0,0,5,0,13.05,0
0,1,35,1,2,0,5,3,0.0,53,11,0.660377358490566,0.0566037735849056,0,0,5,0,15.14,0
1,0,18,1,3,0,7,0,0.0,71,13,0.2535211267605634,0.0,0,0,5,0,13.14,0
0,1,0,1,13,0,6,3,0.0,86,16,0.0,0.0348837209302325,0,0,5,0,12.41,1
1,0,20,1,0,0,9,0,0.0,88,17,0.2272727272727272,0.1022727272727272,0,0,5,0,21.07,1
0,0,5,0,0,0,9,0,0.1851851851851851,473,108,0.0105708245243128,0.0,0,0,5,0,16.12,0
0,0,3,0,5,0,2,0,0.04,94,25,0.0319148936170212,0.0,0,0,5,0,22.5,0
0,0,1,0,0,0,0,0,0.0714285714285714,60,14,0.0166666666666666,0.0,0,0,5,0,20.14,0
0,0,1,0,5,0,6,0,0.1020408163265306,219,49,0.0045662100456621,0.0,0,0,5,0,19.58,0
0,0,3,0,0,0,5,1,0.1052631578947368,249,57,0.0120481927710843,0.0,0,1,5,0,0.2,0
0,0,19,0,7,0,33,2,0.3783783783783784,1275,296,0.0149019607843137,0.0047058823529411,0,0,5,0,9.17,1
0,0,1,0,0,0,3,0,0.0526315789473684,69,19,0.0144927536231884,0.0,0,0,5,0,9.33,0
0,0,3,0,0,0,4,0,0.0,74,16,0.0405405405405405,0.0,0,0,5,0,13.05,0
0,0,1,0,0,0,0,0,0.0,41,10,0.024390243902439,0.0,0,0,5,0,19.37,0
0,0,0,0,3,0,4,0,0.0,28,6,0.0,0.0,0,0,5,0,19.04,0
0,0,2,0,0,0,1,0,0.2258064516129032,129,31,0.0155038759689922,0.0,0,0,5,0,12.15,0
0,0,1,1,5,0,9,0,0.037037037037037,119,27,0.0084033613445378,0.0252100840336134,0,0,5,0,12.15,0
0,1,3,0,0,0,3,0,0.2203389830508474,260,59,0.0115384615384615,0.0,0,0,5,0,8.4,0
0,0,6,0,0,0,0,0,0.0714285714285714,66,14,0.0909090909090909,0.0,0,0,5,0,19.05,0
0,0,1,0,0,0,1,0,0.1379310344827586,115,29,0.008695652173913,0.0,0,0,5,0,17.56,0
0,0,4,0,0,0,3,0,0.1904761904761904,94,21,0.0425531914893617,0.0,0,0,5,0,11.27,0
0,0,2,0,0,0,3,0,0.0,100,24,0.02,0.0,0,0,5,0,15.44,0
0,0,1,0,1,0,1,0,0.0769230769230769,49,13,0.0204081632653061,0.0,0,0,5,0,8.2,0
0,0,3,0,0,0,7,2,0.0526315789473684,163,38,0.0184049079754601,0.0,0,0,5,0,15.08,0
0,0,6,0,1,0,6,0,0.0606060606060606,150,33,0.04,0.0,0,0,5,0,12.04,0
0,0,2,0,0,0,1,0,0.1621621621621621,143,37,0.0139860139860139,0.0,0,0,5,0,14.13,0
0,0,1,0,0,0,0,0,0.0,46,11,0.0217391304347826,0.0,0,0,5,0,16.42,0
0,0,9,1,16,0,15,0,0.175438596491228,514,114,0.0175097276264591,0.0,0,0,5,0,21.41,1
0,0,5,0,0,0,8,1,0.0754716981132075,235,53,0.0212765957446808,0.0,0,0,5,0,19.14,0
0,0,8,0,14,0,8,0,0.1694915254237288,248,59,0.032258064516129,0.0,0,0,5,0,19.01,0
0,0,2,0,0,0,0,0,0.0,34,7,0.0588235294117647,0.0,0,0,5,0,19.08,0
0,0,0,0,1,0,0,0,0.0416666666666666,95,24,0.0,0.0,0,0,5,0,7.36,0
0,0,0,0,2,0,0,0,0.0,3,1,0.0,0.0,0,0,5,0,9.17,0
0,0,0,0,0,0,4,0,0.05,87,20,0.0,0.0,0,0,5,0,18.07,0
0,1,0,1,13,0,6,3,0.0,86,16,0.0,0.127906976744186,0,0,5,0,14.44,1
0,0,1,0,0,0,0,0,0.0,66,15,0.0151515151515151,0.0,0,0,5,0,16.55,0
0,0,2,1,1,0,4,0,0.088235294117647,155,34,0.0129032258064516,0.0,0,0,5,0,7.02,0
0,0,2,0,0,0,3,0,0.0,90,19,0.0222222222222222,0.0,0,0,5,0,20.14,0
0,0,3,0,1,0,1,0,0.0555555555555555,79,18,0.0379746835443038,0.0,0,0,5,0,8.2,0
0,0,7,0,0,0,7,0,0.2058823529411764,324,68,0.0216049382716049,0.0,0,1,5,0,0.31,0
0,0,3,0,0,0,0,0,0.32,212,50,0.0141509433962264,0.0,0,0,5,0,9.44,0
0,0,6,1,4,0,8,0,0.0344827586206896,130,29,0.0461538461538461,0.0,0,0,5,0,13.15,0
0,0,1,0,0,0,0,0,0.0,44,10,0.0227272727272727,0.0,0,0,1,0,15.45,0
0,0,2,0,0,0,8,0,0.5135135135135135,180,37,0.0111111111111111,0.0,0,1,5,0,23.3,0
0,0,1,0,3,0,4,0,0.064516129032258,127,31,0.0078740157480314,0.0,0,0,5,0,8.37,0
0,0,5,0,0,0,4,0,0.0,79,18,0.0632911392405063,0.0,0,0,5,0,20.36,0
0,1,35,1,2,0,5,3,0.0,53,11,0.660377358490566,0.0566037735849056,0,0,5,0,20.4,0
0,0,4,0,0,0,4,0,0.1379310344827586,116,29,0.0344827586206896,0.0,0,1,5,0,23.08,0
0,0,1,0,0,0,0,0,0.0909090909090909,52,11,0.0192307692307692,0.0,0,1,5,0,23.37,0
0,0,1,0,0,0,3,0,0.0,82,18,0.0121951219512195,0.0,0,0,5,0,19.21,0
0,0,1,0,0,0,0,0,0.05,85,20,0.0117647058823529,0.0,0,0,5,0,18.41,0
0,0,1,0,0,0,0,0,0.1071428571428571,116,28,0.0086206896551724,0.0,0,0,5,0,21.36,0
0,0,1,0,0,0,2,0,0.0,68,15,0.0147058823529411,0.0,0,0,5,0,22.22,0
0,0,16,1,7,0,4,0,0.0,70,14,0.2285714285714285,0.0,0,0,5,0,16.35,0
0,0,5,0,2,0,12,0,0.1698113207547169,253,53,0.0197628458498023,0.0,0,0,5,0,15.16,0
0,1,0,1,10,0,5,3,0.0,85,16,0.0,0.0352941176470588,0,0,5,0,7.01,0
0,0,0,0,2,0,1,0,0.0,109,26,0.0,0.0,0,0,5,0,15.52,0
0,0,0,0,0,0,0,0,0.0,70,17,0.0,0.0,0,0,5,0,15.18,0
0,0,0,0,0,0,1,0,0.0303030303030303,133,33,0.0,0.0225563909774436,0,0,5,0,21.41,0
0,0,0,0,4,0,0,0,0.0416666666666666,101,24,0.0,0.0,0,0,5,0,16.24,0
0,0,4,0,0,0,3,0,0.125,76,16,0.0526315789473684,0.0,0,0,5,0,21.07,0
0,0,2,1,0,0,6,0,0.1428571428571428,125,28,0.016,0.0,0,0,5,0,19.18,0
0,0,5,0,0,0,6,0,0.0612244897959183,219,49,0.0228310502283105,0.0,0,0,5,0,22.18,0
0,1,8,1,2,0,2,0,0.1578947368421052,78,19,0.1025641025641025,0.0,0,0,5,0,15.04,0
0,1,1,0,10,1,6,4,0.1,104,20,0.0096153846153846,0.0384615384615384,0,0,5,0,9.59,0
0,0,4,0,0,0,3,0,0.0,89,19,0.0449438202247191,0.0786516853932584,0,0,5,0,11.16,0
0,0,2,0,0,0,1,0,0.0606060606060606,149,33,0.0134228187919463,0.0,0,0,5,1,14.5,0
0,0,5,0,6,0,5,0,0.2272727272727272,174,44,0.028735632183908,0.0,0,0,1,0,12.06,0
0,0,2,0,0,0,3,0,0.2631578947368421,88,19,0.0227272727272727,0.0,0,0,5,0,22.52,0
0,0,6,1,0,0,5,0,0.3620689655172414,349,58,0.0171919770773638,0.0,0,0,5,0,16.39,0
0,0,3,0,0,0,5,0,0.1034482758620689,125,29,0.024,0.0,0,1,5,0,0.42,0
0,0,1,1,1,0,4,0,0.0,73,17,0.0136986301369863,0.0,0,0,5,0,10.56,0
0,0,4,0,0,0,10,1,0.0714285714285714,255,56,0.0156862745098039,0.0,0,0,5,0,6.34,0
0,0,1,0,0,0,4,0,0.0434782608695652,108,23,0.0092592592592592,0.0,0,0,5,0,11.54,0
1,0,11,1,3,0,5,0,0.0833333333333333,60,12,0.1833333333333333,0.05,0,0,5,0,8.37,0
0,0,1,0,0,0,2,0,0.0833333333333333,105,24,0.0095238095238095,0.0,0,0,5,0,10.24,0
0,0,1,0,0,0,0,0,0.0,78,18,0.0128205128205128,0.0,0,0,5,0,14.59,0
0,0,1,0,0,0,3,0,0.125,76,16,0.0131578947368421,0.0526315789473684,0,0,5,0,14.48,0
0,1,8,0,0,0,18,0,0.4,694,155,0.0115273775216138,0.0,0,0,5,0,10.35,1
0,0,2,0,0,0,3,0,0.0909090909090909,93,22,0.021505376344086,0.0,0,0,5,0,11.41,0
1,0,9,1,5,0,8,0,0.1538461538461538,69,13,0.1304347826086956,0.0,0,0,5,0,19.53,0
0,0,1,0,2,0,3,0,0.0,65,17,0.0153846153846153,0.0,0,0,5,0,12.52,0
0,0,3,0,0,0,2,0,0.0,38,8,0.0789473684210526,0.0,0,0,4,0,19.21,0
0,0,1,0,0,0,0,0,0.2,71,20,0.0140845070422535,0.0,0,0,5,0,13.44,0
0,0,3,0,0,0,3,0,0.0689655172413793,123,29,0.024390243902439,0.0,0,0,5,0,19.46,0
0,0,3,0,0,0,7,0,0.0294117647058823,158,34,0.0189873417721519,0.0,0,0,5,0,11.02,0
0,0,0,0,0,0,5,0,0.0357142857142857,121,28,0.0,0.0,0,0,5,0,15.29,0
0,0,0,0,0,0,2,0,0.0,58,12,0.0,0.0,0,0,5,0,16.15,0
0,0,1,0,0,0,4,1,0.0,64,14,0.015625,0.0,0,0,5,0,16.02,0
0,1,0,0,10,0,2,0,0.0,80,16,0.0,0.0,0,0,5,0,6.44,0
0,0,1,0,0,0,0,0,0.0769230769230769,53,13,0.0188679245283018,0.0,0,0,5,0,8.27,0
0,0,1,0,0,0,0,0,0.0,46,10,0.0217391304347826,0.0,0,0,5,0,13.55,0
0,0,1,0,0,0,1,0,0.0,58,13,0.0172413793103448,0.0517241379310344,0,0,5,0,15.03,0
0,0,2,0,0,0,0,0,0.0,69,16,0.0289855072463768,0.0,0,0,5,0,9.01,0
0,0,4,0,0,0,0,0,0.0,60,14,0.0666666666666666,0.0,0,0,5,0,16.04,0
0,0,2,0,0,0,6,3,0.0,64,14,0.03125,0.046875,0,0,5,0,21.04,0
0,0,0,0,0,0,0,0,0.0,100,25,0.0,0.0,0,0,5,0,20.06,0
0,0,1,0,0,0,0,0,0.0454545454545454,88,22,0.0113636363636363,0.0,0,0,5,0,12.18,0
0,0,16,1,6,0,4,0,0.0,69,14,0.2318840579710145,0.0434782608695652,0,0,5,0,17.04,0
0,0,2,0,0,0,1,0,0.0769230769230769,54,13,0.037037037037037,0.0,0,0,5,0,12.31,0
0,0,1,0,2,0,7,0,0.1034482758620689,130,29,0.0076923076923076,0.0461538461538461,0,1,5,0,4.53,0
0,0,2,0,0,0,3,0,0.0,105,24,0.019047619047619,0.0,1,0,5,0,17.46,0
0,1,0,0,10,0,5,3,0.0,85,17,0.0,0.0352941176470588,0,0,5,0,13.47,0
1,1,1,1,10,0,6,0,0.0555555555555555,98,18,0.010204081632653,0.0,0,0,5,0,14.41,1
0,0,1,0,0,0,0,0,0.0526315789473684,81,19,0.0123456790123456,0.0,0,0,5,0,7.18,0
0,0,2,0,0,0,3,0,0.0344827586206896,126,29,0.0158730158730158,0.0,0,0,5,0,17.52,0
0,0,3,0,4,0,6,0,0.0612244897959183,211,49,0.0142180094786729,0.0,0,0,5,0,21.26,0
