num_links,contains_call_action,num_uppercase,contains_promo_words,num_digits,num_repeated_phrases,num_special_chars,num_exclamation,repeat_word_ratio,length_char,length_word,uppercase_ratio,duplicate_char_ratio,num_question,is_night,rating,contains_brand,time_comment,label
0,0,2,0,0,0,1,0,0.0,95,21,0.0210526315789473,0.0,0,0,5,0,20.03,0
0,0,1,0,0,0,1,0,0.0,22,4,0.0454545454545454,0.0,0,0,5,0,22.14,0
0,1,6,1,15,0,5,3,0.0,95,18,0.0631578947368421,0.031578947368421,0,0,5,0,14.35,0
0,0,2,0,0,0,2,0,0.0555555555555555,85,18,0.0235294117647058,0.0,0,0,5,0,13.05,0
1,1,1,1,10,0,6,0,0.0555555555555555,98,18,0.010204081632653,0.0816326530612244,0,0,5,0,19.27,1
0,1,0,0,15,0,7,0,0.0833333333333333,151,36,0.0,0.0,0,0,5,0,7.2,0
0,0,4,0,1,0,7,0,0.0714285714285714,134,28,0.0298507462686567,0.0,0,0,5,0,19.33,0
0,0,1,0,0,0,0,0,0.0,74,18,0.0135135135135135,0.0,0,0,5,0,16.24,0
0,0,2,1,3,0,5,0,0.1666666666666666,274,66,0.0072992700729927,0.0,0,1,5,0,23.56,0
0,0,3,0,2,0,6,3,0.1034482758620689,125,29,0.024,0.024,0,0,5,0,20.49,0
0,0,1,0,1,0,0,0,0.0555555555555555,66,18,0.0151515151515151,0.0,0,1,5,0,5.24,0
0,0,0,0,1,0,0,0,0.0769230769230769,47,13,0.0,0.0,0,0,5,0,18.19,0
0,0,2,0,0,0,2,0,0.0,42,8,0.0476190476190476,0.0,0,0,5,0,15.52,0
0,0,2,0,6,1,5,0,0.15625,132,32,0.0151515151515151,0.0,0,0,5,0,14.58,0
0,0,1,0,0,0,3,0,0.05,82,20,0.0121951219512195,0.0,0,0,5,0,9.35,0
0,0,4,0,0,0,4,0,0.1538461538461538,169,39,0.0236686390532544,0.0,0,0,5,0,18.54,0
0,0,1,0,0,0,3,0,0.2,73,15,0.0136986301369863,0.0,0,0,5,0,17.26,0
0,0,1,0,3,0,2,0,0.0666666666666666,115,30,0.008695652173913,0.0,0,0,5,0,19.24,0
0,0,5,0,0,0,0,0,0.125,141,32,0.0354609929078014,0.0,0,0,5,0,16.42,0
0,0,6,1,8,0,5,2,0.0909090909090909,243,55,0.0246913580246913,0.0,0,0,5,0,9.17,0
0,0,0,0,0,0,0,0,0.0555555555555555,77,18,0.0,0.0,0,0,5,0,21.17,0
0,0,2,0,0,0,3,0,0.0357142857142857,119,28,0.0168067226890756,0.0,0,0,5,0,20.58,0
0,0,1,1,7,0,30,0,0.125,97,16,0.0103092783505154,0.0309278350515463,0,0,5,0,14.27,0
0,0,2,0,0,0,1,0,0.1698113207547169,226,53,0.0088495575221238,0.0,0,1,5,0,2.24,0
0,0,0,0,0,0,1,0,0.0526315789473684,80,19,0.0,0.0,0,0,5,0,13.06,0
0,1,8,1,2,0,2,0,0.1,81,20,0.0987654320987654,0.0,0,0,5,0,19.0,0
1,1,1,0,10,0,4,0,0.0555555555555555,91,18,0.0109890109890109,0.1208791208791208,0,0,5,0,9.09,1
0,0,1,0,3,0,2,0,0.0833333333333333,246,60,0.0040650406504065,0.0,0,0,5,0,22.32,0
0,0,1,0,0,0,4,0,0.0,39,8,0.0256410256410256,0.0769230769230769,0,0,5,0,12.58,0
0,0,3,0,0,0,5,0,0.1428571428571428,124,28,0.0241935483870967,0.0,0,1,1,0,0.34,0
1,1,1,0,10,0,4,0,0.0555555555555555,91,18,0.0109890109890109,0.1208791208791208,0,0,5,0,14.36,1
0,1,0,1,13,0,6,3,0.0,86,16,0.0,0.0348837209302325,0,0,5,0,21.26,1
0,0,5,0,1,0,11,0,0.0769230769230769,231,52,0.0216450216450216,0.0129870129870129,0,0,5,0,8.06,0
0,0,2,0,3,0,6,0,0.0,95,21,0.0210526315789473,0.0,0,0,5,0,15.42,0
0,0,6,0,11,0,4,0,0.3265306122448979,396,98,0.0151515151515151,0.0,0,0,5,0,13.29,0
0,0,2,0,0,0,3,0,0.08,115,25,0.017391304347826,0.0,0,0,5,0,17.48,0
0,0,4,0,0,0,6,0,0.081081081081081,173,37,0.0231213872832369,0.0,0,1,5,0,23.53,0
0,0,5,0,0,0,9,0,0.0869565217391304,303,69,0.0165016501650165,0.0,0,0,5,0,12.55,0
0,0,0,1,3,0,6,0,0.1034482758620689,243,58,0.0,0.0,0,0,5,0,12.35,0
0,1,7,1,17,0,3,0,0.0,89,18,0.0786516853932584,0.0,0,0,5,0,10.03,0
0,0,1,0,3,0,3,0,0.05,80,20,0.0125,0.0,0,0,5,0,12.16,0
0,0,4,0,0,0,6,0,0.1071428571428571,120,28,0.0333333333333333,0.0,0,0,5,0,22.0,0
0,1,1,0,0,0,2,0,0.0,104,24,0.0096153846153846,0.0,0,0,5,0,21.11,0
0,0,0,0,0,0,3,0,0.238095238095238,90,21,0.0,0.0,0,0,5,0,19.26,0
0,0,1,0,2,0,2,0,0.0,63,15,0.0158730158730158,0.0,0,0,5,0,12.32,0
0,0,0,0,5,0,2,0,0.0,95,22,0.0,0.0,0,0,5,0,21.47,0
0,0,0,0,0,0,5,0,0.125,104,24,0.0,0.0,0,0,5,0,17.45,0
0,0,5,0,2,0,6,0,0.074074074074074,119,27,0.042016806722689,0.0,0,0,5,0,10.03,0
0,0,5,0,0,0,10,0,0.125,351,80,0.0142450142450142,0.0,0,0,5,0,16.56,0
0,0,2,0,0,0,1,0,0.0,26,7,0.0769230769230769,0.0,0,0,4,0,17.34,0
0,1,1,1,0,6,5,0,0.5,78,16,0.0128205128205128,0.0,0,0,5,0,8.38,0
0,0,1,0,0,0,1,0,0.1428571428571428,98,21,0.010204081632653,0.0816326530612244,0,0,5,0,18.12,0
0,0,3,0,0,0,0,0,0.0625,63,16,0.0476190476190476,0.0,0,0,5,0,11.12,0
0,0,4,0,4,0,15,0,0.1617647058823529,269,68,0.0148698884758364,0.0,0,0,5,0,19.08,0
0,0,0,0,1,0,0,0,0.2222222222222222,74,18,0.0,0.0,0,1,4,0,1.43,0
1,0,18,1,3,0,5,0,0.0,68,13,0.2647058823529412,0.088235294117647,0,0,5,0,17.18,1
1,0,1,1,0,0,10,3,0.0,93,19,0.010752688172043,0.032258064516129,0,0,5,0,17.15,0
0,1,7,1,5,6,5,0,0.4444444444444444,91,18,0.0769230769230769,0.0,0,0,5,0,16.44,0
0,0,1,0,0,0,1,0,0.1538461538461538,58,13,0.0172413793103448,0.0,0,0,5,0,11.58,0
0,0,1,0,0,0,2,0,0.0,75,16,0.0133333333333333,0.0,0,0,5,0,11.57,0
0,0,1,0,0,0,1,0,0.1153846153846153,101,26,0.0099009900990099,0.0,0,0,5,0,20.43,0
0,0,1,0,0,0,6,0,0.04,112,25,0.0089285714285714,0.0446428571428571,0,0,5,0,9.09,0
0,0,4,0,0,0,5,0,0.1805555555555555,304,72,0.0131578947368421,0.0,0,1,5,0,0.0,0
0,0,4,0,3,0,8,0,0.0909090909090909,146,33,0.0273972602739726,0.0,0,0,5,0,11.3,0
1,0,16,1,7,0,4,0,0.0714285714285714,77,14,0.2077922077922078,0.0389610389610389,0,0,5,0,12.2,0
0,0,2,0,0,0,8,0,0.0,151,30,0.0132450331125827,0.0,0,0,5,0,9.46,0
0,0,0,0,2,0,4,0,0.1578947368421052,151,38,0.0,0.0264900662251655,0,0,5,0,12.28,0
0,0,4,0,0,0,4,0,0.125,122,24,0.0327868852459016,0.0,0,0,5,0,16.37,0
0,0,2,0,1,0,1,0,0.0,81,18,0.0246913580246913,0.0,0,0,5,0,17.27,0
0,0,2,0,0,0,4,0,0.0434782608695652,106,23,0.0188679245283018,0.0,0,0,5,0,18.4,0
0,0,4,0,1,0,6,3,0.064516129032258,133,31,0.0300751879699248,0.0225563909774436,0,0,5,0,13.15,0
0,0,1,0,1,0,3,0,0.1111111111111111,71,18,0.0140845070422535,0.056338028169014,0,0,5,0,14.44,0
0,0,0,0,0,0,4,0,0.0,70,15,0.0,0.0,0,0,5,0,22.48,0
0,0,5,0,1,0,5,0,0.1764705882352941,207,51,0.0241545893719806,0.0,0,0,5,0,19.42,0
0,0,1,1,1,0,2,0,0.0454545454545454,89,22,0.0112359550561797,0.0,0,0,5,0,22.2,0
0,0,1,0,0,0,1,0,0.0,19,5,0.0526315789473684,0.0,0,0,5,0,11.51,0
0,0,2,0,15,0,21,0,0.1891891891891892,145,37,0.0137931034482758,0.0,0,0,5,0,15.24,0
0,0,1,0,0,0,2,0,0.0,70,18,0.0142857142857142,0.0,0,0,5,0,13.01,0
0,0,0,0,0,0,2,0,0.12,110,25,0.0,0.0,0,0,5,0,14.19,0
0,0,1,0,1,0,4,0,0.0,92,20,0.0108695652173913,0.0,0,0,5,0,21.16,0
0,1,37,1,2,0,5,3,0.0,55,11,0.6727272727272727,0.0545454545454545,0,0,5,0,22.09,1
0,0,1,0,0,0,6,0,0.0,71,15,0.0140845070422535,0.0422535211267605,0,0,5,0,11.1,0
0,1,6,1,15,0,5,3,0.0,99,19,0.0606060606060606,0.0303030303030303,0,0,4,0,11.4,0
0,0,4,1,2,0,4,0,0.0,76,16,0.0526315789473684,0.0,0,0,5,0,11.0,0
0,0,1,0,0,0,2,0,0.0625,125,32,0.008,0.0,0,0,5,0,16.49,0
0,0,1,0,0,0,6,0,0.032258064516129,144,31,0.0069444444444444,0.0,0,0,5,0,20.39,0
0,0,1,0,0,0,0,0,0.0909090909090909,92,22,0.0108695652173913,0.0,0,0,5,0,21.3,0
0,1,5,0,10,0,3,1,0.0,76,15,0.0657894736842105,0.1052631578947368,0,1,4,0,1.0,1
1,0,13,1,2,0,3,0,0.0,76,17,0.1710526315789473,0.0394736842105263,0,0,5,0,10.28,0
1,1,1,1,0,3,6,0,0.2777777777777778,88,18,0.0113636363636363,0.034090909090909,0,0,5,0,12.52,1
0,0,0,0,0,0,0,0,0.2,102,25,0.0,0.0,0,0,4,0,12.47,0
0,0,5,0,0,0,13,0,0.3269230769230769,486,104,0.0102880658436214,0.0,0,0,5,0,13.28,0
0,0,5,0,0,0,8,0,0.0714285714285714,246,56,0.0203252032520325,0.0,0,0,5,0,20.43,0
0,0,0,0,0,0,2,0,0.0,65,16,0.0,0.0,0,0,5,0,10.03,0
0,0,2,0,0,0,0,0,0.0416666666666666,101,24,0.0198019801980198,0.0,0,0,5,0,21.36,0
0,0,4,1,0,0,9,0,0.0689655172413793,127,29,0.0314960629921259,0.0393700787401574,0,1,5,0,0.03,0
0,0,0,0,0,0,4,0,0.0,75,18,0.0,0.0,0,0,5,0,13.32,0
0,0,1,0,4,0,3,0,0.0434782608695652,103,23,0.0097087378640776,0.0,0,0,5,0,11.35,0
0,0,0,0,0,0,5,0,0.081081081081081,158,37,0.0,0.0189873417721519,0,0,5,0,15.1,0
0,0,1,0,0,0,2,0,0.0,49,11,0.0204081632653061,0.0,0,0,5,0,10.42,0
0,0,1,0,0,0,3,0,0.0,81,18,0.0123456790123456,0.0,0,1,5,0,0.37,0
1,0,7,0,4,0,13,0,0.0,148,28,0.0472972972972973,0.0,0,0,5,0,11.02,0
0,0,1,0,0,0,2,0,0.2,46,10,0.0217391304347826,0.0,0,0,5,0,12.45,0
0,0,1,0,0,0,0,0,0.0,68,14,0.0147058823529411,0.0,0,0,5,0,8.05,0
0,0,3,0,8,0,10,0,0.1320754716981132,237,53,0.0126582278481012,0.0253164556962025,0,0,5,0,21.11,0
0,0,1,0,1,0,3,0,0.0,28,7,0.0357142857142857,0.0,0,0,5,0,21.08,0
0,0,2,0,1,0,2,0,0.032258064516129,120,31,0.0166666666666666,0.0,0,0,5,0,12.33,0
0,1,0,0,10,0,2,0,0.0,81,16,0.0,0.0,0,0,5,0,22.54,0
0,0,0,0,1,0,0,0,0.0857142857142857,139,35,0.0,0.0,0,0,5,0,8.39,0
1,0,18,1,3,1,11,4,0.1764705882352941,100,17,0.18,0.04,0,0,5,0,15.36,1
0,0,3,0,0,0,8,0,0.0,102,21,0.0294117647058823,0.0588235294117647,0,1,5,0,23.11,0
1,1,1,0,10,1,8,4,0.1363636363636363,116,22,0.0086206896551724,0.1293103448275862,0,0,5,0,7.19,1
0,0,1,0,3,0,1,0,0.0,75,17,0.0133333333333333,0.0,0,0,5,0,14.3,0
0,0,2,0,0,0,0,0,0.0714285714285714,68,14,0.0294117647058823,0.1323529411764706,0,0,5,0,10.56,0
0,0,0,0,0,0,0,0,0.0526315789473684,65,19,0.0,0.0,0,0,5,0,16.37,0
0,0,1,0,0,0,1,0,0.1176470588235294,82,17,0.0121951219512195,0.0,0,1,5,0,0.19,0
0,1,0,0,10,0,2,0,0.0,81,16,0.0,0.0,0,0,5,0,8.37,0
0,0,1,0,0,0,0,0,0.0,63,14,0.0158730158730158,0.0634920634920634,0,0,5,0,8.46,0
0,0,1,0,0,0,9,0,0.0,119,23,0.0084033613445378,0.0504201680672268,0,0,5,0,15.22,0
0,0,3,0,0,0,3,0,0.0857142857142857,145,35,0.0206896551724137,0.0206896551724137,0,0,5,0,18.03,0
0,0,9,0,3,0,8,0,0.1386138613861386,455,101,0.0197802197802197,0.0,0,0,5,0,10.45,0
0,0,7,0,1,0,7,2,0.1764705882352941,231,51,0.0303030303030303,0.0,0,0,5,0,13.29,0
0,0,0,0,0,0,0,0,0.0714285714285714,59,14,0.0,0.0,0,0,5,0,8.25,0
0,0,1,0,0,0,0,0,0.0,55,11,0.0181818181818181,0.0,0,0,5,0,8.08,0
0,0,7,0,0,0,10,0,0.032258064516129,157,31,0.0445859872611464,0.0,0,0,5,0,13.05,0
0,0,0,0,0,0,0,0,0.5,5,2,0.0,0.0,0,0,5,0,16.22,0
0,0,1,0,1,0,0,0,0.1388888888888889,170,36,0.0058823529411764,0.0,0,0,5,0,18.4,0
0,0,3,0,0,0,4,0,0.125,75,16,0.04,0.0,0,0,5,0,14.38,0
0,0,16,1,6,0,4,0,0.0,69,14,0.2318840579710145,0.0,0,0,5,0,19.35,0
0,0,3,0,2,0,5,0,0.1,176,40,0.0170454545454545,0.0,0,0,5,0,15.09,0
0,0,1,0,0,0,1,0,0.0,36,8,0.0277777777777777,0.0,0,0,5,0,15.09,0
1,0,29,1,0,0,3,0,0.0,92,20,0.3152173913043478,0.0326086956521739,0,0,4,0,15.26,1
0,0,3,0,0,0,3,0,0.0714285714285714,67,14,0.044776119402985,0.044776119402985,0,0,5,0,22.45,0
0,0,1,0,0,0,0,0,0.0,18,5,0.0555555555555555,0.0,0,0,5,0,16.08,0
0,1,14,0,14,0,18,0,0.4906542056074766,896,214,0.015625,0.0033482142857142,8,0,1,0,21.45,1
0,0,1,0,0,0,0,0,0.0,6,1,0.1666666666666666,0.8333333333333334,0,0,5,0,12.43,0
0,0,4,0,0,0,7,0,0.0416666666666666,217,48,0.0184331797235023,0.0,0,0,5,0,11.21,0
0,0,1,0,0,0,0,0,0.1,88,20,0.0113636363636363,0.0,0,1,5,0,23.03,0
1,1,1,1,0,6,7,0,0.5,86,16,0.0116279069767441,0.0,0,0,5,0,10.39,1
0,0,3,0,0,0,2,0,0.125,107,24,0.02803738317757,0.0,0,0,5,0,21.54,0
0,0,3,0,0,0,3,0,0.0,97,21,0.0309278350515463,0.0,0,0,5,0,15.0,0
0,0,3,0,0,0,2,0,0.1785714285714285,128,28,0.0234375,0.0,0,0,5,0,11.38,0
0,0,0,0,0,0,1,0,0.1538461538461538,53,13,0.0,0.1132075471698113,0,0,5,0,20.47,0
0,0,0,0,0,0,5,1,0.0416666666666666,105,24,0.0,0.0,2,0,5,0,21.16,0
0,0,3,0,1,0,2,0,0.073170731707317,180,41,0.0166666666666666,0.0,0,0,5,0,7.41,0
0,0,6,0,6,0,7,0,0.074074074074074,120,27,0.05,0.0,0,0,5,0,17.55,0
0,0,4,0,0,0,3,1,0.1714285714285714,150,35,0.0266666666666666,0.0,0,0,5,0,18.25,0
0,0,1,1,0,0,2,0,0.0,72,17,0.0138888888888888,0.0,0,0,5,0,13.01,0
1,0,1,1,0,0,8,3,0.0,90,19,0.0111111111111111,0.0666666666666666,0,1,5,0,23.16,1
0,0,4,0,0,0,5,0,0.0555555555555555,154,36,0.0259740259740259,0.0,0,0,5,0,10.44,0
0,0,1,0,0,0,0,0,0.0,14,3,0.0714285714285714,0.0,0,0,5,0,16.02,0
0,0,1,0,6,0,4,3,0.1184210526315789,309,76,0.0032362459546925,0.029126213592233,0,0,5,0,22.49,0
0,0,2,0,0,0,1,0,0.04,99,25,0.0202020202020202,0.0,0,1,5,0,23.37,0
0,0,5,0,0,0,12,0,0.1304347826086956,220,46,0.0227272727272727,0.0,0,0,5,0,10.06,0
0,0,1,0,0,0,0,0,0.0869565217391304,100,23,0.01,0.0,0,0,5,0,7.11,0
0,0,7,0,1,0,14,1,0.140625,577,128,0.0121317157712305,0.0,0,0,5,0,12.32,0
0,0,1,0,0,0,4,0,0.0625,76,16,0.0131578947368421,0.0,0,0,5,0,17.16,0
0,1,8,1,15,0,3,1,0.0,89,17,0.0898876404494382,0.0,0,0,1,0,15.06,1
0,0,1,0,2,0,0,0,0.0,52,14,0.0192307692307692,0.0,0,0,5,0,20.05,0
0,0,0,0,0,0,6,0,0.1212121212121212,138,33,0.0,0.0,0,0,5,0,14.28,0
0,0,1,0,0,0,3,0,0.0,69,14,0.0144927536231884,0.0,0,0,5,0,12.31,0
0,0,0,0,0,0,2,0,0.0625,67,16,0.0,0.0,0,0,5,0,15.44,0
0,0,0,0,0,0,3,0,0.0,66,14,0.0,0.0,0,0,5,0,10.42,0
0,0,1,0,0,0,1,0,0.0,64,13,0.015625,0.0,0,0,5,0,18.17,0
0,0,2,0,0,0,3,0,0.0526315789473684,78,19,0.0256410256410256,0.0,0,0,5,0,17.27,0
0,0,5,0,0,0,0,0,0.1111111111111111,78,18,0.0641025641025641,0.0512820512820512,0,0,5,0,16.32,0
0,0,0,0,0,0,5,0,0.1176470588235294,72,17,0.0,0.0,0,0,5,0,17.21,0
0,0,3,0,1,0,3,0,0.0,85,21,0.0352941176470588,0.0,0,0,5,0,22.29,0
0,0,0,0,0,0,3,0,0.0625,74,16,0.0,0.0,0,0,5,0,12.51,0
0,0,3,0,0,0,4,0,0.225,191,40,0.0157068062827225,0.0,0,1,5,0,23.27,0
1,1,1,1,0,6,5,0,0.5,85,16,0.0117647058823529,0.0352941176470588,0,0,5,0,17.05,1
0,0,2,0,0,0,5,1,0.0,81,19,0.0246913580246913,0.074074074074074,0,0,5,0,14.18,0
0,0,3,0,5,0,5,0,0.1020408163265306,213,49,0.0140845070422535,0.0,0,0,5,0,11.59,0
0,0,3,0,0,0,5,0,0.1052631578947368,89,19,0.0337078651685393,0.0,0,0,5,0,9.29,0
0,0,104,0,14,0,16,0,0.3120567375886525,605,141,0.171900826446281,0.0,0,0,5,0,16.39,1
0,0,0,0,1,0,0,0,0.0555555555555555,74,18,0.0,0.0,0,0,5,0,17.05,0
1,1,24,1,0,0,3,0,0.0,81,16,0.2962962962962963,0.037037037037037,0,0,5,0,15.49,1
1,1,1,1,0,3,6,0,0.2222222222222222,89,18,0.0112359550561797,0.0337078651685393,0,0,5,0,10.59,1
0,0,6,0,0,0,3,0,0.15,181,40,0.0331491712707182,0.0220994475138121,0,0,5,0,15.51,0
0,0,2,0,8,0,7,0,0.125,102,24,0.0196078431372549,0.0294117647058823,0,0,5,0,13.22,0
0,0,1,0,0,0,3,0,0.0769230769230769,62,13,0.0161290322580645,0.0,0,0,5,0,22.46,0
0,0,1,0,3,0,4,0,0.0357142857142857,119,28,0.0084033613445378,0.0,0,0,5,0,8.16,0
0,0,6,0,0,0,7,0,0.032258064516129,155,31,0.0387096774193548,0.0,0,0,5,0,20.41,0
0,0,2,0,1,0,3,0,0.1538461538461538,108,26,0.0185185185185185,0.0,0,0,5,0,12.47,0
0,0,1,0,1,0,5,0,0.0454545454545454,101,22,0.0099009900990099,0.0,0,0,5,0,11.47,0
0,0,1,0,0,0,0,0,0.0,45,9,0.0222222222222222,0.0,0,0,4,0,7.1,0
0,0,0,0,0,0,1,0,0.0714285714285714,60,14,0.0,0.0,0,1,5,0,23.12,0
0,0,1,0,0,0,0,0,0.0,81,17,0.0123456790123456,0.0,0,0,5,0,19.3,0
0,1,35,1,2,1,9,7,0.2,78,15,0.4487179487179487,0.0897435897435897,0,0,4,0,21.38,1
0,0,1,0,0,0,0,0,0.0,77,18,0.0129870129870129,0.0,0,0,5,0,21.55,0
0,0,1,0,0,0,2,0,0.1,88,20,0.0113636363636363,0.0,0,0,5,0,10.03,0
0,0,0,0,5,0,4,0,0.0476190476190476,82,21,0.0,0.0,0,0,3,0,20.55,0
0,0,3,1,0,0,3,0,0.0588235294117647,73,17,0.0410958904109589,0.0,0,0,5,0,15.54,0
0,0,0,0,1,0,0,0,0.0333333333333333,123,30,0.0,0.0,0,0,5,0,13.35,0
0,1,16,0,0,0,14,0,0.1904761904761904,485,105,0.0329896907216494,0.0,0,0,5,0,12.54,0
1,0,16,1,7,1,10,4,0.1111111111111111,107,18,0.1495327102803738,0.0373831775700934,0,0,5,0,6.59,1
1,0,1,1,0,0,10,3,0.0,120,25,0.0083333333333333,0.025,0,1,5,0,0.23,1
1,1,1,1,10,0,6,0,0.0555555555555555,94,18,0.0106382978723404,0.0,0,1,5,0,23.34,1
0,1,0,1,10,0,5,3,0.0,85,16,0.0,0.0352941176470588,0,0,5,0,13.58,0
0,0,103,0,20,0,84,0,0.3651452282157676,1141,241,0.0902716914986853,0.0192813321647677,1,0,5,0,10.11,1
0,0,0,0,0,0,0,0,0.0,49,11,0.0,0.0,0,0,5,0,14.33,0
0,0,0,0,0,0,3,0,0.064516129032258,123,31,0.0,0.0,0,1,5,0,23.05,0
0,0,1,0,3,0,3,0,0.1111111111111111,76,18,0.0131578947368421,0.0,0,0,5,0,12.03,0
0,0,1,0,0,0,1,0,0.2,26,5,0.0384615384615384,0.0,0,0,5,0,18.55,0
0,0,1,0,0,0,2,0,0.0,91,21,0.0109890109890109,0.0,0,0,5,0,12.03,0
0,0,1,0,1,0,2,0,0.0,56,13,0.0178571428571428,0.0,0,0,5,0,10.33,0
0,0,2,0,0,0,2,0,0.0,67,14,0.0298507462686567,0.0597014925373134,0,0,5,0,10.03,0
0,0,1,0,1,0,2,0,0.0,39,10,0.0256410256410256,0.0,0,0,5,0,8.2,0
0,1,11,1,0,0,2,0,0.0625,72,16,0.1527777777777778,0.0,0,0,5,0,17.45,0
0,0,3,0,1,0,4,0,0.0,74,19,0.0405405405405405,0.0,0,0,5,0,9.31,0
0,0,6,1,1,0,3,0,0.1076923076923077,277,65,0.0216606498194945,0.0,0,0,5,0,9.54,0
0,0,4,0,0,0,3,0,0.0555555555555555,80,18,0.05,0.0,0,0,5,0,18.29,0
1,0,22,1,12,0,6,0,0.0625,95,16,0.231578947368421,0.0,0,0,5,0,22.56,1
0,0,0,0,0,0,2,0,0.0,96,21,0.0,0.0,0,0,5,0,19.08,0
0,0,2,0,0,0,4,0,0.0,107,23,0.0186915887850467,0.0,0,0,5,0,10.51,0
0,0,2,0,0,0,11,0,0.2,81,15,0.0246913580246913,0.1234567901234567,0,0,5,0,16.29,0
1,1,8,1,0,0,11,0,0.0,76,14,0.1052631578947368,0.0789473684210526,0,0,5,0,22.22,1
0,0,2,0,1,0,4,0,0.12,104,25,0.0192307692307692,0.0,0,0,5,0,14.5,0
0,0,0,0,0,0,2,0,0.0526315789473684,79,19,0.0,0.0,0,0,5,0,17.49,0
0,0,1,0,0,0,1,0,0.0,50,12,0.02,0.0,0,0,5,0,10.41,0
1,0,16,1,7,0,6,0,0.0,78,14,0.2051282051282051,0.0,0,0,1,0,9.11,1
0,1,4,0,10,0,8,0,0.0,75,14,0.0533333333333333,0.1866666666666666,0,0,5,0,12.4,0
0,0,3,0,0,0,0,0,0.0666666666666666,63,15,0.0476190476190476,0.0,0,1,5,0,1.3,0
0,0,1,0,0,0,0,0,0.0,104,25,0.0096153846153846,0.0,0,0,5,0,6.41,0
0,0,2,0,7,0,3,0,0.125,142,32,0.0140845070422535,0.0,0,0,5,0,8.59,0
0,0,0,0,1,0,1,0,0.1176470588235294,66,17,0.0,0.0,0,0,5,0,19.0,0
0,0,3,0,0,0,3,0,0.0526315789473684,78,19,0.0384615384615384,0.0,0,0,5,0,21.39,0
0,0,2,0,0,0,4,0,0.16,111,25,0.018018018018018,0.0,0,0,5,0,16.22,0
0,0,3,1,0,1,3,0,0.1,181,40,0.0165745856353591,0.0,0,1,5,0,5.28,0
0,0,1,0,1,0,7,0,0.2413793103448276,126,29,0.0079365079365079,0.0,0,0,5,0,18.1,0
0,0,1,0,0,0,1,0,0.0,70,16,0.0142857142857142,0.0,0,0,5,0,12.49,0
0,0,1,0,0,0,0,0,0.0,36,9,0.0277777777777777,0.0,0,0,3,0,15.53,0
0,0,1,0,0,0,0,0,0.0,14,4,0.0714285714285714,0.0,0,1,5,0,0.02,0
0,0,3,0,0,0,3,3,0.0555555555555555,85,18,0.0352941176470588,0.0,0,1,5,0,0.23,0
0,0,1,0,1,0,2,0,0.0833333333333333,159,36,0.0062893081761006,0.0,0,1,5,0,0.34,0
0,0,1,0,2,0,2,0,0.25,120,28,0.0083333333333333,0.0,0,0,5,0,11.26,0
1,0,13,0,15,0,13,0,0.0566037735849056,271,53,0.047970479704797,0.0,0,0,5,0,13.19,1
0,0,0,0,0,0,0,0,0.0,73,17,0.0,0.0,0,0,5,0,13.15,0
0,0,6,0,3,0,2,0,0.1923076923076923,107,26,0.0560747663551401,0.0,0,0,1,0,12.07,0
0,0,0,0,0,0,7,0,0.09375,151,32,0.0,0.0,0,0,5,0,18.07,0
0,0,2,0,0,0,6,0,0.0,65,14,0.0307692307692307,0.0,0,0,5,0,13.13,0
0,0,1,0,0,0,2,0,0.0303030303030303,140,33,0.0071428571428571,0.0,0,0,5,0,20.28,0
0,0,1,0,0,0,1,0,0.0476190476190476,85,21,0.0117647058823529,0.0,0,1,5,0,5.41,0
0,0,3,0,0,0,0,0,0.0,85,22,0.0352941176470588,0.0,0,0,5,0,12.03,0
0,0,0,1,0,0,0,0,0.0,64,15,0.0,0.0,0,0,5,0,16.13,0
0,0,2,0,0,0,8,0,0.0454545454545454,210,44,0.0095238095238095,0.0,0,0,5,0,13.21,0
0,0,2,0,0,0,3,0,0.0,162,35,0.0123456790123456,0.0,0,0,5,0,14.02,0
0,1,1,0,0,0,0,0,0.0555555555555555,158,36,0.0063291139240506,0.0,0,0,5,0,8.17,0
0,0,1,0,0,0,1,0,0.1,94,20,0.0106382978723404,0.0,0,0,5,0,12.55,0
0,0,3,0,0,0,2,0,0.0952380952380952,102,21,0.0294117647058823,0.0,0,0,5,0,17.29,0
0,0,3,0,3,0,5,0,0.135593220338983,278,59,0.0107913669064748,0.0,0,0,5,0,12.54,0
0,0,1,0,0,0,3,0,0.0,69,13,0.0144927536231884,0.0,0,1,5,0,23.01,0
0,0,0,0,0,0,2,0,0.0,20,5,0.0,0.0,0,0,5,0,11.01,0
0,0,0,0,2,0,6,0,0.1142857142857142,156,35,0.0,0.0,0,0,5,0,12.36,0
0,0,3,0,0,0,7,0,0.1333333333333333,141,30,0.0212765957446808,0.0,0,0,5,0,9.5,0
0,0,6,0,0,0,2,0,0.25,80,20,0.075,0.0,0,0,5,0,12.37,0
1,1,38,0,35,0,26,0,0.1395348837209302,428,86,0.0887850467289719,0.014018691588785,0,0,5,1,8.39,1
0,0,2,1,0,0,0,0,0.0,85,19,0.0235294117647058,0.0,0,1,5,0,1.2,0
0,0,1,0,0,0,0,0,0.0,26,7,0.0384615384615384,0.0,0,0,5,0,13.34,0
0,0,4,0,0,0,4,0,0.1818181818181818,102,22,0.0392156862745098,0.1372549019607843,0,0,5,0,18.42,0
